Project,Goal,Subgoal,Would Abi have formed the subgoal (yes/no/maybe) as a step to her overall goal? ,Why ,Action,[BEFORE] would Abi know what to do at this step?,"[BEFORE] and why? 

",[AFTER] will Abi know that s/he did the right thing and is making progress toward their goal?,"[AFTER] and why? 
"
,File a new issue,Find information about filing a new issue,yes,,Read the readme.md,yes,,no,"There's nothing about 'filing an issue'

There's a link but it is not labelled ""https://github.com/alpaca-lang/alpaca/issues/7"""
,,File a new issue,No,"Her info processing, learning by process style. She does not have enough information to form this subgoal",Click on the 'issues' tab,maybe,This does not give her enough information,yes,
,,,,,Click on the 'new issue' button,yes,,yes,
,Make a documentation contribution to the readme.md and send a pull request,Find information about how to make a documentation contribution,yes,,Read the Readme.md,yes,,No,"Documentation' is present under the header ""installing""

There's absence of ""documentation contribution"" together. There is the presence of ""contributions and help"" but nothing about documentation in there."
,,Make a documentation contribution to the readme.md on the landing page,No,She did not find any information,Click on Readme.md from the file list,no,She can read the 'readme.md' file. She is in it,maybe,She is in the same file as before. She expected an editable file but this is not editable. Abi might feel like she ended up in the same place she started if she sees the readme page again.
,,,,,Click on the pencil icon,maybe,Depends on if she hovers over it. There is not a lot of information about it.,yes,
,,,,,"Edit, propose file changes and submit",yes,,,
Ionic,Find an issue to work on,Find information about issue list,yes,,Read the ReadMe,yes,,maybe,Abi sees that there are headers related to contributing and her overall goal but there is no information about the issue list.
,,,,,"Click on ""contributing""",maybe,"Abi might also see the ""getting started "" link and want to click on that since she is just startin gout and wants to collect as much inofrmation as possible.",yes,
,,Find the issue list,yes,,"click ""help wanted""",yes,,yes,
,,Choose an issue to work on,yes,,select an issue,maybe,"The issues are well labeled, but there is no sign as to what would be one for a good first timer like Abi, she might feel unsure and not chose one.",no,no good for newcomer issues
,File a new bug report issue,Find information about filing a new issue,yes,,Read Readme.md,Yes,,yes,
,,,,,"Click on ""contributing""",maybe,"Abi would probably click on contributing but above that section it says ""please file an issue on this repository"" so she might want to look into the links under getting started instead.",yes,
,,File a new bug report issue,yes,,click on reported,yes,,yes,
,,,,,"click on ""New Issue""",maybe,"Abi might backtrack to the contribution page and click the link, ""create a new issue"" since she saw that that ws the next step after reading the contribution page. But she also might see the new issue and know that is her next step and click that instead.",yes,
,,,,,"click on Bug Report ""get started""",yes,,yes,
,,,,,click submit new issue,maybe,"Depending on Abis background, if shes not familiar with coding, the issue template may be a bit confusing. The pound symbols and astriks and <-- --> might confuse her.",,
,Make a documentation contribution to the readme.md and send a pull request,Find information about how to make a documentation contribution,yes,,Read the ReadMe,yes,,maybe,Abi sees that there are headers related to contributing and her overall goal but there is no information about documentation contribution
,,,,,"Click ""contributing""",maybe,Abi would want to gather more information about how to contribute and about documentation contribution specifically before clicking,yes,
,,Make a documentation contribution to the readme.md on the landing page,yes,,"Click on ""ionic link"" at the top of the github",yes,,yes,
,,,,,"Click on ""README.md"" in the file list",no,"She's in the readme file, she would not think to click on the file list",maybe,"The pencil icon is small and she might not notice it. Depends on if she hovers over it. Even if she hovers over it, it says ""fork"" and she does not know what that means.

It's the same page as before. "
,,,,,Click on the pencil icon in the right hand corner,maybe,Depends on if she hovers over it. There is not a lot of information about it.,yes,
,,,,,"Type changes in readme and click ""Propose file change""",maybe,Abi might not know what to put inside the textbox,,
N2O,Find an issue to work on,Find information about issue list,yes,,There is no information about issue lists,,,,
,,Find the issue list,maybe,Abi would maybe look to find an issue list after not finding information. But she also might give up after finding nothing on how to contribute/the issue list itself.,click on issues,maybe,"the issues tab is the only mention of the word issues. There is no information in the Readme, just a couple codes and links",maybe,"abi sees the issues listed. Since there are only two though, she might be a little thrown off by such a small number of issues."
,,Choose an issue to work on,maybe,There are only two issues so abi might feel uncertain as to which one to click on.,choose an issue,maybe,"Neither issue seems to be very beginer freindly and not very clearly labeled. So because of her info processing style, Abi might not be able to gather enough information about the issues listed and give up",No,The issue is not described or labeled. Abi would get confused and not know where to start.
,File a new bug report issue,Find information about filing a new issue,yes,,There is no information about issue lists,,,,
,,File a new bug report issue,maybe,Abi would maybe look to complete her goal after not finding information. But she also might give up after finding nothing on how to contribute/filing a new issue.,click on issues,maybe,the issues tab is the only mention of the word issues.,yes,
,,,,,click on new issue,yes,,yes,
,,,,,click submit new issue,maybe,"Depending on how much previous github expereicen abi has had, she might know to fill out the issue box and title. But also because of such little info, she might give up here.",,
,Make a documentation contribution to the readme.md and send a pull request,Find information about how to make a documentation contribution,yes,,Read the readme.md ,Yes,,No,There is nothing about Documentation contribution
,,Make a documentation contribution to the readme.md on the landing page,Maybe,Abi has not found enough information about how to contribute documentation.,Click on readme in the file list,No,"She's in the readme file, she would not think to click on the file list",Maybe,She is in the same file as before. She expected an editable file but this is not editable. Abi might feel like she ended up in the same place she started if she sees the readme page again.
,,,,,Click on the pencil icon ,Maybe,Depends on if she hovers over it. There is not a lot of information about it.,Yes,
Chaplin,Find an issue to work on,Find information about issue list,Yes,,Since there's nothing about the issue list in the project,,,,
,,Find the issue list,Maybe,"Abi knows that she needs to find an issue to work on and that finding the issue list would be a logically step, but she hasn't found enough information to feel that this is her next step","Click ""Issue"" tab",Maybe,"Abi knows that she needs to find the issue list, but she hasn't found enough information to feel that this is her next action, She would most likely need more information.",maybe,Abi sees an issue list and feels confident she's headed in the right direction but Abi has no way of knowing which issue she should choose or one that might fit her skill level
,,Choose an issue to work on,No,Abi has no idea what issue to choose to work on,"Click ""delegate in itemview"" ",No ,Abi has no way of knowing which issue she should choose or one that might fit her skill level,No,Abi is able to read the the issue but doesn't know if this one would be good for her to work on and it doesn't describe how to recreate it or go about fixing it
,File a new bug report issue,Find information about filing a new issue,yes ,,There's nothing about the issue list in the project,,,,
,,File a new bug report issue,Maybe,Abi knows that she needs to file an issue but she hasn't found enough information to feel that this is her next step,"Click ""Issue"" tab",Maybe,"Abi knows that she needs to find the issue list, but she hasn't found enough information to feel that this is her next action, She would most likely need more information.",Yes,
,,,,,"Click ""new issue""",yes,,maybe,"Depending on how much previous github expereicen abi has had, she might know to fill out the issue box and title. But also there is no information. Just an editable text box."
,,,,,click submit new issue,maybe,"Depending on how much previous github expereicen abi has had, she might know to fill out the issue box and title. But also because of such little info, she might give up here.",,
,Make a documentation contribution to the readme.md and send a pull request,Find information about Documentation Contribution,yes,,Read the readme.md ,Yes,,No,There is no information about Documentation Contribution and how to go about it.
,,Make a documentation contribution to the readme.md on the landing page,Maybe,Abi has not found enough information,Click on readme in the file list,No,"She's in the readme file, she would not think to click on the file list",Maybe,She expected an editable file.
,,,,,Click on the pencil icon ,Maybe,Depends on if she hovers over it. There is not a lot of information about it.,Yes,
Octopress,Find an issue to work on,Find information about issue list,yes,,Read the ReadMe,yes,,maybe,"The issues list is the only mention of issues. It says: Octopress 3.0 is in development at https://github.com/octopress/octopress, so Abi might think she is not in the right place."
,,Find the issue list,no,Abi knows that her overall goal is to find an issue to work on but nothing lets her know that she needs to find an issue list,Click Issue's tab,Maybe,"The issues list is the only mention of issues but after reading the readme, Abi might want to click on list of third party plug-ins from the contributions section.",yes,
,,Choose an issue to work on,yes,,"Select ""we've got some good first issues for you""",maybe,Due to her info processing style Abi would see that as an option and since there are no labels on issues she would select that link as her next step,yes,
,,,,,Click issue to work on ,yes,,No,There is not a huge about of detail or information about the issue after you click. There are just comments from other contributors so Abi would not feel that she is being given enough information.
,File a new bug report issue,Find information about filing a new issue,yes,,Read the ReadMe,Yes,,no,"There is nothing about filing an issue in the readme so Abi would feel no closer to her goal. It says: Octopress 3.0 is in development at https://github.com/octopress/octopress, so Abi might think she is not in the right place."
,,File a new bug report issue,Maybe,Abi did not find a lot of information about filing a new issue so she might not think to move on to file a new bug report,Click on the issues tab,No,There is nothing about filing an issue in the readme so Abi would feel no closer to her goal,yes,
,,,,,"Click the ""new issue"" button",Yes,,No,There is no information about what to type in the text box. 
,,,,,Fillout issue form,Maybe,Abi sees the empty text boxes but she doesn't exactly know what should go in each one. She doesn't know how much information she should include.,yes,
,Make a documentation contribution to the readme.md and send a pull request,Find information about Documentation Contribution,Yes,,Read the readme.md ,Yes,,No,There is no information about Documentation Contribution and how to go about it.
,,Make a documentation contribution to the readme.md on the landing page,Maybe,Abi has not found enough information,Click on readme in the file list,No,"She's in the readme file, she would not think to click on the file list",Maybe,She is in the same file as before. She expected an editable file but this is not editable. Abi might feel like she ended up in the same place she started if she sees the readme page again.
,,,,,Click on the pencil icon ,Maybe,Depends on if she hovers over it. There is not a lot of information about it.,Yes,
Torch7,Find an issue to work on,Find information about issue list,yes,,Read the ReadMe,yes,,no,"The only mention of issues in the readme is how to reach out for help, and there's no mention of contributing. Abi feels she might not be on the right track."
,,,,,Click on CONTRIBUTING.md,maybe,"abi's info proccessing style would allow her to see it, but it's barried in wiht a lot of other files so maybe she would not know that that is the action to take.",maybe,"There is information about issue tracker, Abi might be thrown off since she doesn't know if its the same as issue list"
,,Find the issue list,yes,,Click issue tracker link,maybe,"Because of Abi's info processing style, she would have read the entire page and seen the link to the the issue tracker and know thats where to go to find the issue list in order to complete her overall goal. Abi might be thrown off since she doesn't know if its the same as issue list",yes,
,,Choose an issue to work on,yes,,Click on we've collected some good first issues for you,Maybe,"because of abi's goal, abi would want to click this. beecause of her info processing style she would see this link as well since the tags dont guide her. ",Maybe,The top describes that these are good first issues but the issues are not labeled very well abd abi might not feel confident about which one to click.
,,,,,select an issue to work on,yes,,no,"Other than a few user comments, Abi has no other info about the issue she clicks on"
,File a new bug report issue,Find information about filing a new issue,yes,,Read the ReadMe,yes,,no,"The only mention of reporting issues in the readme is how to reach out for help, and there's no mention of contributing. Abi feels she might not be on the right track."
,,,,,Click on CONTRIBUTING.md,maybe,Due to abi's information processing style she would see contributing.md but abi might feel tempted to click on the reporting bugs likes in the need help section first.,yes,
,,File a new bug report issue,yes,,click issue tracker link,yes,,yes,
,,,,,Use github search to see if the issue is already there,yes,,yes,
,,,,,"click ""new"" issue button",Yes,,maybe,Abi sees the title area and text box but there is very little information on what to write so Abi might feel a little discouraged.
,,,,,Fillout issue form,Maybe,Abi sees the empty text boxes but she doesn't exactly know what should go in each one. She doesn't know how much information she should include.,yes,
,Make a documentation contribution to the readme.md and send a pull request,Find information about how to make a documentation contribution,yes,,Read the ReadMe,yes,,no,"The only mention of issues in the readme is how to reach out for help, and there's no mention of contributing. Abi feels she might not be on the right track."
,,Make a documentation contribution to the readme.md on the landing page,No,Abi found no information so she would not know what to contribute or how.,"Click on ""README.md"" in the file list",No,"Abi is process oriented and not a tinkerer, she wants to see a set of instructions on how to do something. She will not click the readmen in the file listing since she believes she is already at the readme and that is more of a tinkerer's instinct.",maybe,She is in the same file as before. She expected an editable file but this is not editable.
,,,,,Click on the pencil icon in the right hand corner,maybe,"The pencil icon is small and she might not notice it. Depends on if she hovers over it. Even if she hovers over it, it says ""fork"" and she does not know what that means.

It's the same page as before. ",yes,
,,,,,"Type changes in readme and click ""Propose file change""",maybe,Abi might not know what to put inside the textbox,,
Disque,Find an issue to work on,Find information about issue list,yes,,Read the ReadMe,yes,,maybe,"Due to Abi's info processing style she probably would get to the bottomto see the part about contributing, but its so long abi might not get to the end."
,,Find the issue list,maybe,Abi knows that finding an issue to work on is her goal and that she needs to find a list to sort through the issues but she doesn't feel like she's gathered enough info yet,Click on issues tab,maybe,"Abi see's a tab that says issues but she doesn't know if that's the issue list, and there isn't information guiding her to the issue list. ",yes,
,,Choose an issue to work on,yes,,"Click on ""we've collected some good first issues for you"".",maybe,Abi would read this link and click on it to find issues that would be good for her to start with,yes,
,,,,,Click on the issue,yes,,maybe,There is little information on the issue itself so abi might feel unsure on how to go about fixing the issue.
,File a new bug report issue,Find information about filing a new issue,yes,,Read the ReadMe,yes,,yes,
,,File a new bug report issue,yes,,Click on issues tab,maybe,"Abi see's a tab that says issues but she doesn't know if that's the issue list, and there isn't information guiding her to the issue list. ",yes,
,,,,,"click ""new"" issue button",Yes,,maybe,Abi sees the title area and text box but there is very little information on what to write so Abi might feel a little discouraged.
,,,,,Fillout issue form,Maybe,Abi sees the empty text boxes but she doesn't exactly know what should go in each one. She doesn't know how much information she should include.,yes,
,Make a documentation contribution to the readme.md and send a pull request,Find information about how to make a documentation contribution,yes,,Read the ReadMe,yes,,no,"The only mention of issues in the readme is how to reach out for help, and there's no mention of contributing. Abi feels she might not be on the right track."
,,Make a documentation contribution to the readme.md on the landing page,No,abi found no information so she would not know what to contribute or how.,"Click on ""README.md"" in the file list",No,"Abi is process oriented and not a tinkerer, she wants to see a set of instructions on how to do something. She will not click the readmen in the file listing since she believes she is already at the readme and that is more of a tinkerer's instinct.",maybe,"The pencil icon is small and she might not notice it. Depends on if she hovers over it. Even if she hovers over it, it says ""fork"" and she does not know what that means.

It's the same page as before. "
,,,,,Click on the pencil icon in the right hand corner,maybe,Depends on if she hovers over it. There is not a lot of information about it.,yes,
,,,,,"Type changes in readme and click ""Propose file change""",maybe,Abi might not know what to put inside the textbox,,\
Satellizer,Find an issue to work on,Find information about issue list,yes,,Read the ReadMe,yes,,no,Abi sees nothing about howto contribute in the readme so she does not feel like shes making orogress.
,,Find the issue list,no,Abi wouldn't think to do this since she found no information on the README about issues or the issue list,Click the issues tab,maybe,Because Abi has found so little information she might abandon this goal or feel uncertain. But it is the only mention of issues on the page so Abi still might click this tab.,yes,
,,Choose an issue to work on,maybe,Abi knows that thats her next action but she would no know which one to pick,"Click ""we've collected some good first issues for you""",maybe,Abi is a new commer and this seems to be her only option since none of the issues are labeled in a way that would stand out to a newcommer.,yes,
